name,state,county,city,mhhi,mhhi_moe,avg_hhi,avg_hhi_moe,pc_income,pc_income_moe,pct_hh_w_income_200k_plus,pct_hh_w_income_200k_plus_moe,mhhi_hhldr_u25,mhhi_hhldr_u25_moe,mhhi_hhldr_25_44,mhhi_hhldr_25_44_moe,mhhi_hhldr_45_64,mhhi_hhldr_45_64_moe,mhhi_hhldr_65_plus,mhhi_hhldr_65_plus_moe,hhi_total_hh,hhi_hh_w_lt_25k,hhi_hh_w_25k_49k,hhi_hh_w_50k_74k,hhi_hh_w_75k_99k,hhi_hh_w_100k_149k,hhi_hh_w_150k_199k,hhi_hh_w_200k_plus,race_ethnicity_total,race_ethnicity_white,race_ethnicity_black,race_ethnicity_native,race_ethnicity_asian,race_ethnicity_islander,race_ethnicity_other,race_ethnicity_two,race_ethnicity_hispanic,pop_dens_sq_mi,age_total,age_f_0_9,age_f_10_19,age_f_20_29,age_f_30_39,age_f_40_49,age_f_50_59,age_f_60_69,age_f_70_plus,age_m_0_9,age_m_10_19,age_m_20_29,age_m_30_39,age_m_40_49,age_m_50_59,age_m_60_69,age_m_70_plus,median_age,edu_att_pop_25_plus,edu_att_no_diploma,edu_att_high_school,edu_att_some_college,edu_att_bachelors,edu_att_graduate,family_hh_total,family_poverty_pct,emp_status_civ_labor_force,unemployment_pct,housing_units,occupied_units,owner_occupied,renter_occupied,median_value_owner_occupied_units,households,hh_families,hh_mc_families,hh_mc_with_own_children_under_18,hh_sp_families,hh_sp_with_own_children_under_18,hh_non_families,aland_sq_mi,geoid
36313,Alabama,Geneva,,-$1,-$1,-$1,-$1,-$1,-$1,0%,36%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,83,0,9,74,0,0,0,0,101,101,0,0,0,0,0,0,0,29,101,0,9,0,9,0,0,74,0,0,0,0,0,9,0,0,0,69,92,0%,0%,90%,0%,10%,9,0%,83,0%,83,83,83,0,-$1,83,9,9,9,0,0,74,3,860Z200US36313
36454,Alabama,Conecuh,,-$1,-$1,-$1,-$1,-$1,-$1,0%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,4,0,0,0,4,0,0,0,4,4,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-1,4,0%,100%,0%,0%,0%,0,0%,4,0%,4,4,4,0,-$1,4,0,0,0,0,0,4,3,860Z200US36454
36470,Alabama,Monroe,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,24,860Z200US36470
36512,Alabama,Mobile,Bucks,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,3,860Z200US36512
36543,Alabama,Escambia,,-$1,-$1,-$1,-$1,-$1,-$1,0%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,5,0,0,0,5,0,0,0,8,8,0,0,0,0,0,0,0,48,8,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,-1,8,0%,0%,100%,0%,0%,5,0%,8,38%,36,5,5,0,-$1,5,5,5,0,0,0,0,0,860Z200US36543
36547,Alabama,Baldwin,Gulf Shores,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,28,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US36547
36556,Alabama,Washington,Malcolm,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,176,0,0,0,-$1,0,0,0,0,0,0,0,7,860Z200US36556
36564,Alabama,Baldwin,Point Clear,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US36564
36568,Alabama,Mobile,,-$1,-$1,-$1,-$1,-$1,-$1,0%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,5,5,0,0,0,0,0,0,13,13,0,0,0,0,0,0,0,17,13,0,0,0,0,0,0,0,0,0,0,8,0,0,5,0,0,-1,5,0%,0%,100%,0%,0%,5,100%,5,0%,5,5,0,5,-$1,5,5,0,0,5,0,0,1,860Z200US36568
36615,Alabama,Mobile,Mobile,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,3,860Z200US36615
36741,Alabama,Wilcox,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,16,860Z200US36741
36753,Alabama,Wilcox,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,2,860Z200US36753
36764,Alabama,Marengo,Nanafalia,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US36764
36851,Alabama,Russell,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US36851
36910,Alabama,Choctaw,,-$1,-$1,-$1,-$1,-$1,-$1,0%,52%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,40,40,0,0,0,0,0,0,47,47,0,0,0,0,0,0,0,30,47,0,0,0,0,0,7,34,0,0,0,0,0,0,6,0,0,62,47,0%,0%,100%,0%,0%,6,100%,0,0%,40,40,40,0,-$1,40,6,6,0,0,0,34,2,860Z200US36910
36913,Alabama,Choctaw,,-$1,-$1,-$1,-$1,-$1,-$1,0%,66%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,25,14,11,0,0,0,0,0,56,56,0,0,0,0,0,0,0,6,56,0,0,0,0,0,10,21,0,0,0,0,0,0,14,0,11,62,56,75%,0%,25%,0%,0%,25,56%,0,0%,25,25,25,0,-$1,25,25,25,0,0,0,0,9,860Z200US36913
99513,Alaska,Anchorage,Anchorage,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US99513
99530,Alaska,Anchorage,Anchorage,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US99530
99638,Alaska,Aleutians West,Nikolski,-$1,-$1,-$1,-$1,-$1,-$1,0%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,1,0%,0%,100%,0%,0%,0,0%,1,0%,4,1,0,1,-$1,1,0,0,0,0,0,1,132,860Z200US99638
99666,Alaska,Kusilvak,Nunam Iqua,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,6,0,0,0,-$1,0,0,0,0,0,0,0,85,860Z200US99666
99695,Alaska,Lake and Peninsula,Ivanof Bay,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,14,0,0,0,-$1,0,0,0,0,0,0,0,4,860Z200US99695
99707,Alaska,Fairbanks North Star,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,242,860Z200US99707
99767,Alaska,Yukon-Koyukuk,Rampart,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,7,0,0,0,-$1,0,0,0,0,0,0,0,6,860Z200US99767
99790,Alaska,Yukon-Koyukuk,Livengood,-$1,-$1,-$1,-$1,-$1,-$1,0%,98%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,7,7,0,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,7,0,0,0,0,0,0,4,0,0,-1,11,0%,100%,0%,0%,0%,7,100%,0,0%,24,7,7,0,-$1,7,7,7,0,0,0,0,441,860Z200US99790
99825,Alaska,Hoonah-Angoon,Elfin Cove,-$1,-$1,-$1,-$1,-$1,-$1,100%,98%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,7,0,0,0,0,0,0,7,13,13,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,6,-1,13,0%,0%,0%,100%,0%,7,0%,13,0%,54,7,7,0,-$1,7,7,7,0,0,0,0,168,860Z200US99825
99850,Alaska,Haines,Excursion Inlet,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US99850
99903,Alaska,Wrangell,Wrangell,-$1,-$1,-$1,-$1,-$1,-$1,0%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,1,0%,100%,0%,0%,0%,0,0%,0,0%,34,1,1,0,-$1,1,0,0,0,0,0,1,87,860Z200US99903
99927,Alaska,Prince of Wales-Hyder,Point Baker; Port Protection,-$1,-$1,-$1,-$1,-$1,-$1,0%,61%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,18,18,0,0,0,0,0,0,18,18,0,0,0,0,0,0,0,4,18,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,-1,18,0%,100%,0%,0%,0%,0,0%,0,0%,28,18,18,0,-$1,18,0,0,0,0,0,18,5,860Z200US99927
85026,Arizona,Maricopa,Phoenix,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US85026
85191,Arizona,Pinal,Coolidge,-$1,-$1,-$1,-$1,-$1,-$1,0%,80%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,19,0,0,0,19,0,0,0,19,19,0,0,0,0,0,0,0,36,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,-1,19,0%,100%,0%,0%,0%,0,0%,19,0%,19,19,19,0,-$1,19,0,0,0,0,0,19,1,860Z200US85191
85236,Arizona,Maricopa,Gilbert,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US85236
85341,Arizona,Pima,,-$1,-$1,-$1,-$1,-$1,-$1,0%,90%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,15,0,15,0,0,0,0,0,38,0,0,0,0,0,0,0,38,0,38,0,6,0,0,0,10,0,0,0,7,0,0,0,0,15,0,60,25,0%,100%,0%,0%,0%,15,100%,15,0%,15,15,0,15,-$1,15,15,15,0,0,0,0,169,860Z200US85341
85535,Arizona,Graham,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,4,860Z200US85535
85619,Arizona,Pima,Summerhaven; Willow Canyon,-$1,-$1,-$1,-$1,-$1,-$1,0%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,11,0,11,0,0,0,0,0,22,22,0,0,0,0,0,0,0,0,22,0,0,0,0,0,11,0,0,0,0,0,0,0,0,11,0,-1,22,0%,50%,0%,50%,0%,11,0%,22,0%,404,11,11,0,-$1,11,11,11,0,0,0,0,218,860Z200US85619
85654,Arizona,Pima,Rillito,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,37,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US85654
85709,Arizona,Pima,Tucson,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US85709
85721,Arizona,Pima,Tucson,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US85721
85724,Arizona,Pima,Tucson,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US85724
85726,Arizona,Pima,Tucson,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US85726
85902,Arizona,Navajo,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-1,3,0%,0%,100%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,229,860Z200US85902
